Type of housing,Area,Price,Metro name,Metro distance,District,Living space,Ceiling height,Floor,Max Floor
квартира,75.2,7 500 000,Технологический институт,0.3,Адмиралтейский район,50.9,3.05,4,5
квартира,112.5,12 900 000,Владимирская,1.1,Адмиралтейский район,73.0,3.6,4,6
квартира,135.6,26 929 000,Приморская,1,Василеостровский район,78.4,3.31,10,16
квартира,143.6,23 769 000,Приморская,1,Василеостровский район,76.3,3.0,4,10
квартира,163.0,24 400 000,Приморская,0.9,Василеостровский район,73.9,3.0,2,8
квартира,137.6,20 291 000,Приморская,1,Василеостровский район,68.0,3.0,5,12
квартира,146.4,21 589 000,Приморская,1,Василеостровский район,70.2,3.0,5,12
квартира,159.2,32 616 000,Приморская,1,Василеостровский район,77.8,3.31,10,16
квартира,125.1,31 744 000,Приморская,1,Василеостровский район,77.4,3.29,15,16
квартира,68.6,11 358 000,Приморская,1,Василеостровский район,19.2,3.0,4,10
квартира,149.8,23 022 000,Приморская,0.9,Василеостровский район,66.0,3.0,9,9
квартира,143.6,24 668 000,Приморская,1,Василеостровский район,76.0,3.0,9,12
квартира,144.0,21 264 000,Приморская,1,Василеостровский район,68.5,3.0,6,12
квартира,68.6,11 460 000,Приморская,1,Василеостровский район,21.4,3.0,5,10
квартира,135.3,35 333 000,Приморская,1,Василеостровский район,78.2,3.29,15,16
квартира,125.9,21 032 000,Приморская,1,Василеостровский район,77.9,3.29,8,16
квартира,156.1,23 364 000,Приморская,0.9,Василеостровский район,66.1,3.0,4,9
квартира,111.5,16 447 000,Приморская,0.9,Василеостровский район,43.7,3.0,3,9
квартира,65.3,10 909 000,Приморская,1,Василеостровский район,24.4,3.14,5,10
квартира,68.41,11 410 000,Василеостровская,1.6,Василеостровский район,31.02,2.7,2,10
квартира,43.0,4 230 000,Приморская,2.2,Василеостровский район,14.1,,5,19
квартира,72.0,9 100 000,Приморская,2.2,Василеостровский район,35.4,2.6,2,17
квартира,121.0,17 850 000,Приморская,0.9,Василеостровский район,54.7,3.14,2,8
квартира,129.9,19 289 000,Приморская,1,Василеостровский район,66.1,3.15,6,12
квартира,35.43,6 199 000,Приморская,2.4,Василеостровский район,17.2,,17,19
квартира,135.1,19 922 000,Приморская,1,Василеостровский район,69.4,3.0,7,12
квартира,143.5,23 753 000,Приморская,1,Василеостровский район,79.5,3.0,4,10
квартира,65.9,10 811 000,Приморская,1,Василеостровский район,20.0,,3,10
квартира,68.3,11 205 000,Приморская,1,Василеостровский район,21.7,3.0,3,10
квартира,138.5,20 998 000,Приморская,1,Василеостровский район,69.6,3.12,10,12
квартира,252.7,41 064 000,Приморская,1,Василеостровский район,136.0,,7,16
квартира,75.2,7 500 000,Технологический институт,0.3,Адмиралтейский район,50.9,3.05,4,5
квартира,135.6,22 035 000,Приморская,1,Василеостровский район,78.4,3.3,7,16
квартира,155.6,24 870 000,Приморская,0.9,Василеостровский район,77.1,3.0,4,8
квартира,90.0,15 500 000,Приморская,0.4,Василеостровский район,44.0,2.76,6,17
квартира,89.7,15 500 000,Приморская,0.4,Василеостровский район,24.0,2.8,6,17
квартира,91.9,9 000 000,Балтийская,2,Адмиралтейский район,56.1,2.74,1,5
квартира,144.1,21 847 000,Приморская,1,Василеостровский район,68.2,3.0,10,12
квартира,91.1,25 200 000,Василеостровская,1.5,Василеостровский район,64.7,3.1,8,9
квартира,72.0,9 100 000,Приморская,2.2,Василеостровский район,35.5,,2,17
квартира,150.9,22 800 000,Приморская,0.9,Василеостровский район,66.8,3.0,7,9
квартира,103.92,12 800 000,Спортивная,1.1,Василеостровский район,61.9,3.1,3,6
квартира,108.0,10 250 000,Технологический институт,0.6,Адмиралтейский район,64.4,3.4,4,6
квартира,33.51,5 500 000,Приморская,2.4,Василеостровский район,14.03,,5,23
квартира,69.5,7 000 000,Пушкинская,0.6,Адмиралтейский район,44.1,2.7,5,5
квартира,50.0,7 250 000,Садовая,2.2,Адмиралтейский район,33.9,3.06,2,5
Студия,27.2,5 600 000,Василеостровская,1.8,Василеостровский район,18.0,,10,10
квартира,84.0,11 900 000,Садовая,0.4,Адмиралтейский район,33.0,3.1,1,5
квартира,111.0,11 900 000,Фрунзенская,0.6,Адмиралтейский район,72.2,4.0,1,2
квартира,84.9,9 500 000,Садовая,,Адмиралтейский район,42.0,3.31,4,4
квартира,67.0,7 200 000,Нарвская,,Адмиралтейский район,38.0,2.8,3,5
квартира,71.0,8 500 000,Приморская,0.8,Василеостровский район,47.5,2.65,8,9
квартира,155.7,23 304 000,Приморская,0.9,Василеостровский район,65.7,3.0,5,9
квартира,154.9,23 805 000,Приморская,0.9,Василеостровский район,65.6,3.0,8,9
квартира,68.8,11 391 000,Приморская,1,Василеостровский район,21.2,3.0,4,10
квартира,87.0,14 899 000,Приморская,1,Василеостровский район,37.9,3.33,1,16
квартира,66.8,10 959 000,Приморская,1,Василеостровский район,18.8,3.0,3,10
квартира,64.9,9 570 000,Приморская,0.9,Василеостровский район,22.6,3.0,2,8
квартира,126.6,19 974 000,Приморская,1,Василеостровский район,78.1,3.28,5,16
квартира,96.3,14 300 000,Приморская,1,Василеостровский район,49.0,3.0,9,12
квартира,135.1,21 176 000,Приморская,1,Василеостровский район,78.0,3.3,4,16
квартира,125.8,19 589 000,Приморская,1,Василеостровский район,77.9,3.32,3,16
квартира,75.2,7 500 000,Технологический институт,0.3,Адмиралтейский район,50.9,3.05,4,5
квартира,96.5,14 230 000,Приморская,1,Василеостровский район,46.6,3.0,4,12
квартира,163.5,24 785 000,Приморская,0.9,Василеостровский район,73.4,3.0,5,8
квартира,126.2,19 911 000,Приморская,1,Василеостровский район,78.1,3.28,5,16
квартира,125.8,19 719 000,Приморская,1,Василеостровский район,77.9,3.3,4,16
квартира,65.5,11 255 000,Приморская,1,Василеостровский район,20.1,,9,10
квартира,65.8,10 992 000,Приморская,1,Василеостровский район,20.1,3.0,5,10
квартира,96.6,14 245 000,Приморская,1,Василеостровский район,46.4,3.0,5,12
квартира,126.2,25 063 000,Приморская,1,Василеостровский район,78.2,3.31,10,16
квартира,86.94,13 120 000,Приморская,2.5,Василеостровский район,45.03,,5,8
квартира,76.6,10 719 000,Фрунзенская,102.4,Адмиралтейский район,42.83,2.75,11,12
квартира,65.8,9 692 000,Фрунзенская,102.4,Адмиралтейский район,30.5,2.75,10,14
квартира,86.9,12 066 000,Фрунзенская,102.4,Адмиралтейский район,47.3,2.75,3,14
квартира,58.8,8 544 000,Фрунзенская,102.4,Адмиралтейский район,27.8,2.75,2,14
квартира,76.6,12 513 000,Приморская,106.3,Василеостровский район,39.4,2.75,6,10
квартира,59.9,8 704 000,Фрунзенская,102.4,Адмиралтейский район,28.4,2.75,2,14
квартира,43.9,7 953 000,Приморская,106.3,Василеостровский район,16.5,2.75,8,10
квартира,43.6,8 201 000,Приморская,106.3,Василеостровский район,13.7,2.75,8,10
квартира,72.8,9 369 000,Приморская,106.3,Василеостровский район,34.9,2.53,2,10
квартира,74.6,11 447 000,Приморская,106.3,Василеостровский район,30.5,2.75,2,10
квартира,103.28,23 740 000,Василеостровская,106,Василеостровский район,51.88,3.03,7,9
квартира,129.5,18 136 000,Василеостровская,106,Василеостровский район,71.64,2.7,7,11
квартира,135.4,15 817 000,Василеостровская,106,Василеостровский район,83.5,2.76,7,11
квартира,83.3,15 825 000,Василеостровская,106,Василеостровский район,52.7,2.76,6,11
квартира,128.3,17 147 000,Приморская,106.3,Василеостровский район,50.0,2.75,6,10
квартира,134.5,15 979 000,Василеостровская,106,Василеостровский район,83.5,2.76,8,11
квартира,85.7,12 726 000,Приморская,106.3,Василеостровский район,41.8,2.75,6,10
квартира,80.1,12 926 000,Приморская,106.3,Василеостровский район,33.6,2.75,8,10
квартира,86.5,14 815 000,Приморская,106.3,Василеостровский район,46.0,2.75,9,10
квартира,84.9,13 868 000,Приморская,106.3,Василеостровский район,45.1,2.75,8,10
квартира,86.9,13 095 000,Фрунзенская,102.4,Адмиралтейский район,47.3,2.75,7,14
квартира,75.2,7 500 000,Технологический институт,0.3,Адмиралтейский район,50.9,3.05,4,5
квартира,70.5,12 075 000,Приморская,106.3,Василеостровский район,34.6,2.75,8,10
квартира,76.8,12 545 000,Приморская,106.3,Василеостровский район,39.4,2.75,8,10
квартира,86.4,12 090 000,Фрунзенская,102.4,Адмиралтейский район,47.3,2.75,4,14
квартира,72.5,11 125 000,Приморская,106.3,Василеостровский район,35.0,2.75,6,10
квартира,85.2,12 652 000,Приморская,106.3,Василеостровский район,45.3,2.75,4,10
квартира,80.2,12 704 000,Приморская,106.3,Василеостровский район,33.6,2.75,6,10
квартира,66.8,11 738 000,Приморская,106.3,Василеостровский район,30.3,2.75,8,10
квартира,70.6,11 742 000,Приморская,106.3,Василеостровский район,34.5,2.75,6,10
квартира,70.1,12 492 000,Приморская,106.3,Василеостровский район,35.8,2.75,6,10
квартира,69.8,11 609 000,Приморская,106.3,Василеостровский район,35.6,2.75,4,10
квартира,87.2,11 826 000,Фрунзенская,102.4,Адмиралтейский район,46.7,2.75,2,14
квартира,87.2,12 561 000,Василеостровская,106,Василеостровский район,52.7,2.76,11,11
